task,view,seed,split,team_accuracy,team_macro_f1,player_top1,player_top3,player_top5,player_mrr,player_coverage,mean_candidate_count
team,f80,20260715,test,0.8688748012472381,0.8647097276885523,,,,,,
team,f80,20260716,test,0.869473640737605,0.8651658021749873,,,,,,
team,f80,20260717,test,0.8704338488859521,0.8660337442730948,,,,,,
team,p1,20260715,test,0.8689264253412352,0.8643184136890876,,,,,,
team,p1,20260716,test,0.8683379106696677,0.8642656895402192,,,,,,
team,p1,20260717,test,0.8703718999731554,0.8661156303224267,,,,,,
team,p2,20260715,test,0.8698969583083817,0.8654483736187157,,,,,,
team,p2,20260716,test,0.8697420860263902,0.8654318121571408,,,,,,
team,p2,20260717,test,0.8699795568587771,0.8655358847651489,,,,,,
player,f80,20260715,test,,,0.3697849270447548,0.6405336665030565,0.7606420953995806,0.540306012374287,0.9255580564561092,36.98193967248226
player,f80,20260716,test,,,0.37855294275132745,0.6475949310606398,0.7677256704296997,0.5479212259361307,0.9255580564561092,36.98193967248226
player,f80,20260717,test,,,0.37694658872874925,0.6448284324661996,0.7654946231761188,0.5459723812067037,0.9255580564561092,36.98193967248226
player,p1,20260715,test,,,0.262103431350676,0.440531435455803,0.5406385257239749,0.4010742925500568,0.9255580564561092,36.98193967248226
player,p1,20260716,test,,,0.2636651644281826,0.44027486502164115,0.53864173843202,0.4021517713168,0.9255580564561092,36.98193967248226
player,p1,20260717,test,,,0.2650484137254027,0.44105573156039446,0.53677881397528,0.40218815058651436,0.9255580564561092,36.98193967248226
player,p2,20260715,test,,,0.2819262861987417,0.47439873276516,0.5753982419347642,0.42536205915837394,0.9255580564561092,36.98193967248226
player,p2,20260716,test,,,0.28149123198429343,0.4697469992414439,0.5692963276962206,0.42346882599443936,0.9255580564561092,36.98193967248226
player,p2,20260717,test,,,0.2806657445004685,0.46710320824595064,0.5676565079648387,0.42174225776992486,0.9255580564561092,36.98193967248226
