split,mode,seed,fields,group,samples,small_group,macro_f1,accuracy,duel_to_pass,others_to_pass,pass_to_duel,pass_to_others
validation,original,20260715,anchor_type,"(0,)",1992,False,0.3393554669166527,0.7981927710843374,133,47,49,5
validation,original,20260715,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,original,20260715,anchor_type,"(2,)",422,False,0.47844997000330797,0.7511848341232228,42,5,31,3
validation,original,20260715,anchor_type,"(3,)",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,original,20260715,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,original,20260715,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,original,20260715,anchor_type,"(6,)",582,False,0.20276441444647877,0.6013745704467354,80,24,26,9
validation,original,20260715,anchor_type,"(7,)",3692,False,0.3430050668276124,0.7602925243770314,345,247,73,47
validation,original,20260715,anchor_type,"(8,)",47,False,0.08375558867362146,0.46808510638297873,2,3,0,0
validation,original,20260715,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,original,20260715,control_state,"(1,)",459,False,0.19528847926267281,0.971677559912854,0,0,0,0
validation,original,20260715,control_state,"(2,)",3527,False,0.23283684662082757,0.7757300822228523,397,187,106,11
validation,original,20260715,control_state,"(3,)",3310,False,0.5201897803605033,0.7359516616314199,210,140,76,53
validation,original,20260715,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.3393554669166527,0.7981927710843374,133,47,49,5
validation,original,20260715,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,original,20260715,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,original,20260715,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.25410235922452584,0.7597765363128491,40,4,31,0
validation,original,20260715,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.3963802263802264,0.7096774193548387,2,1,0,3
validation,original,20260715,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,original,20260715,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,original,20260715,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,original,20260715,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.14079278151567307,0.6190476190476191,54,10,14,5
validation,original,20260715,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.2092077890068702,0.5878787878787879,26,14,12,4
validation,original,20260715,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19455187391561335,0.7912238601302708,303,173,61,6
validation,original,20260715,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2706468567907276,0.6438709677419355,42,74,12,41
validation,original,20260715,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.08375558867362146,0.46808510638297873,2,3,0,0
validation,original,20260715,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,original,20260715,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
