split,mode,seed,macro_f1,accuracy
validation,original,20260715,0.6113833906108748,0.7700109649122807
validation,original,20260716,0.5957027053076251,0.7646655701754386
validation,original,20260717,0.614875374476876,0.7687774122807017
validation,calibration_oof,20260715,0.6154331353912498,0.7605537280701754
validation,calibration_oof,20260716,0.5963588490424827,0.753015350877193
validation,calibration_oof,20260717,0.623439305357522,0.7628837719298246
validation,context,20260715,0.6123589605521569,0.7706962719298246
validation,context,20260716,0.6016248867915074,0.7646655701754386
validation,context,20260717,0.6183230055863518,0.7695997807017544
validation,state,20260715,0.6124576018481394,0.7709703947368421
validation,state,20260716,0.6007129866473722,0.7663103070175439
validation,state,20260717,0.6183753000451112,0.770422149122807
