,best_epoch,best_epoch,event_accuracy,event_accuracy,event_macro_f1,event_macro_f1,time_mae_seconds,time_mae_seconds,position_distance_mae_m,position_distance_mae_m,team_accuracy,team_accuracy,team_macro_f1,team_macro_f1,player_top1,player_top1,player_top3,player_top3,player_top5,player_top5,player_mrr,player_mrr,core_etp_loss,core_etp_loss,joint_active_loss,joint_active_loss
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
configuration,,,,,,,,,,,,,,,,,,,,,,,,,,
five_f80,18.666666666666668,1.5275252316519465,0.7618236383284808,0.0018594518049687696,0.5827044229924104,0.007931388636579726,1.5436962048212688,0.013079299320069002,18.25336519877116,0.5418443705527238,0.8671299068701345,0.0013406768265796251,0.8630997879748451,0.0013194398541168477,0.4220397721357072,0.004081434535137083,0.6947146490562671,0.005216155556984336,0.8057204051581812,0.004702180195061321,0.5874533216619735,0.0041528797658273225,0.03247891192457458,0.00031772477797819366,0.2978190635891989,0.0018701449461498477
five_hard,18.666666666666668,1.5275252316519465,0.7631933976225383,0.001477219037213408,0.5783836837426454,0.010615215576881987,1.5413511991500854,0.006116924684607849,17.439459482828777,0.21480726708463244,0.8670713995636042,0.001274282315457976,0.8630065371897343,0.0008702418554894318,0.4231887614713013,0.0017008107946101705,0.6959789091666294,0.002616665900508479,0.8074866509005995,0.0034300552732581804,0.5888146717051118,0.0017636792675128437,0.03221485380676755,0.0001791457787712558,0.29636169455934674,0.0016885756303945138
five_soft,18.666666666666668,1.1547005383792517,0.7654923906085448,0.0023509546657473806,0.6018758118510374,0.01174136004078019,1.5387805700302124,0.011335517258669365,17.429256439208984,0.3918652920500243,0.8685857063208541,0.0006529172467327004,0.8647333034576983,0.000970112104032895,0.4245571371201642,0.005166536567994188,0.6973212559308672,0.005716885361088919,0.8076130769116356,0.0043361643623491914,0.5897964759044395,0.0045959202862842045,0.032106191263350216,0.00019713186668348886,0.29649619320195125,0.0027130123501904217
t4_player,21.666666666666668,2.309401076758503,0.7613314886323744,0.0017700064255735106,0.5834024775713053,0.011527857562980403,1.5460526545842488,0.004384068058307607,18.414050420125324,0.23306301295322981,0.5065080774499074,0.10900749489234185,0.4759382083213608,0.13583980449339525,0.41813915785403005,0.002820760549626773,0.6905239986316243,0.003153625607263387,0.8021916320854343,0.004096605160729288,0.583848112045918,0.002747513171994041,0.03254390517272717,0.00027989744655674507,0.29636348649308536,0.002396830003357988
t4_team,15.666666666666666,1.5275252316519468,0.7692575078640703,0.006494797974721823,0.6183594430019813,0.01725780802093048,1.5404712359110515,0.012397647623457205,15.328719139099121,0.21002404051888,0.8748081304506439,0.00408488943740237,0.8707265025374272,0.003602216996722976,0.02663498579566582,0.007161456067913229,0.08695878512040218,0.020969854343216743,0.146880995939494,0.034849579417772454,0.11732022129147752,0.016341746492529664,0.031035575258452325,0.0005449482094801356,0.03612767963291315,0.0006464339305093244
t5_core,20.666666666666668,1.1547005383792517,0.7645975729792608,0.0016910758864657535,0.5915410274870596,0.007899249358903921,1.538560191790263,0.016742579063568352,18.171192804972332,0.4594069781057593,0.8675256915907793,0.0010710641435125426,0.8634119824912739,0.0013769844722963643,0.42184269629497423,0.004354292310615712,0.6948187645947673,0.005564353659148523,0.8064715244002202,0.005206405033171687,0.587438093605506,0.004250642159311498,0.03223312737043662,7.194599019239465e-05,0.29882137929527297,0.002429506937168259
t5_player_adapter,21.0,3.605551275463989,0.7626496238324351,0.0012567613282006929,0.5925353413262453,0.01290383698582676,1.5284701188405354,0.012663008636648924,18.204369862874348,0.394949744058852,0.8680040748618195,0.0006077042516784517,0.8638977984566273,0.000347765333754346,0.42282435708654975,0.004724428037411196,0.6935061651272441,0.005792493610709415,0.8048465783171954,0.006149908497597073,0.5876536535635921,0.004439905715444064,0.032318893044403586,7.120999684283568e-05,0.3000106525131409,0.002473766371696394
three_f80,15.0,1.0,0.7697117998912453,0.00012826622306829033,0.6110723678127964,0.009803648993161546,1.5228217045466106,0.0029816943738371804,15.5214630762736,0.4359414505082706,0.5959244498592383,0.14973934752259555,0.5494357801154829,0.15447387653874392,0.027564588817991165,0.005356476834997932,0.08918983237398302,0.010800033656435015,0.15114229619383338,0.015741485088701147,0.11917782250288717,0.009679256750584807,0.03108743447762589,0.00011567303068737125,0.03108743447762589,0.00011567303068737125
three_fixedb,15.0,2.6457513110645907,0.7729710010255987,0.004050519099579793,0.6205220184621504,0.006431118545209891,1.5222703218460083,0.01360131570157958,15.329429308573404,0.2732569856257574,0.5698026582966803,0.16044258322064833,0.5112673718669278,0.15030794159486482,0.030970654291791234,0.007346121876227296,0.09164026594083263,0.017126543091972316,0.15187110496333647,0.023122871056479064,0.12254868804803543,0.013669829053757458,0.030830564488828177,0.0004537949567053137,0.030830564488828177,0.0004537949567053137
three_sfb,9.333333333333334,0.5773502691896255,0.7753388261369346,0.001786830136591348,0.6147932612035517,0.003925754691559509,1.5205695629119873,0.00826722011413196,15.767901420593262,0.1676648391066681,0.5895884527226547,0.16640498927937467,0.536673873577665,0.16417803195713715,0.027360076153079588,0.011066181796137999,0.08498430830098314,0.024535092855681135,0.14367572471851622,0.03448778061283026,0.11806473413487624,0.02009645635250691,0.030775096077377894,0.00021671487009726636,0.030775096077377894,0.00021671487009726636
