zone_true,count,mean,median
0,5880,20.057795,14.410839
1,10302,14.818198,9.858923
2,10965,11.249201,8.145853
3,12972,10.849796,7.5521574
4,12432,12.171424,8.019249
5,10038,17.281523,11.683313
6,7797,18.749943,12.4698305
7,10677,13.713521,9.123719
8,11244,11.820357,8.638907
9,13470,10.444807,7.505352
10,12342,11.553272,8.1999035
11,7689,18.785408,14.785355
12,21069,8.795109,6.8612046
13,18204,9.293262,7.088457
14,19410,7.900491,6.306138
15,16590,8.113044,6.517748
16,21129,8.910352,7.087868
17,19884,9.04768,7.1826696
18,17724,12.207946,8.507833
19,9114,18.92165,13.262865
