zone_true,count,mean,median
0,444,20.426758,14.722818
1,795,13.118254,9.264665
2,897,12.4740925,8.909055
3,906,11.808348,8.407547
4,879,13.327779,8.396226
5,789,18.16019,11.45112
6,588,20.03707,13.071625
7,789,14.566893,9.993959
8,864,11.499657,9.1315365
9,1035,10.724945,7.932261
10,1032,11.700519,8.416379
11,597,17.632599,13.941478
12,1539,8.747098,6.756477
13,1458,9.947291,7.545065
14,1326,8.114464,6.5151854
15,1149,8.568072,6.882074
16,1557,8.684074,7.11307
17,1605,8.710168,7.029313
18,1323,12.475388,8.836063
19,597,19.951792,13.268655
