zone_true,count,mean
0,7272,0.0015126512651265126
1,11601,0.0006033962589431945
2,12000,0.0
3,14166,-0.0010588733587462938
4,13503,-0.0006665185514330149
5,11235,-0.0009790832220738764
6,9189,-0.0005441288497116117
7,11928,0.0006706908115358819
8,12378,-0.0012926159314913556
9,14556,6.87001923605386e-05
10,13578,-0.0012520253351008986
11,8772,-0.0025079799361605107
12,21885,-0.000731094356865433
13,18846,0.0001591849729385546
14,19974,0.0004505857614899369
15,17157,-0.00017485574401119076
16,21792,0.00045888399412628486
17,20484,-0.00014645577035735208
18,19722,-0.000608457560085184
19,10524,0.0003800836183960471
