variant,seed,split,event_accuracy,event_macro_f1,time_mae_seconds,position_distance_mae_m
b0,20260715,test,0.7564168748838458,0.5685394963037631,1.569298505783081,17.011966705322266
t0_membership,20260715,test,0.7564478493402441,0.5870977733307832,1.5854618549346924,17.554248809814453
t1_owner,20260715,test,0.7573461085757945,0.5892687236995331,1.5894720554351807,17.453920364379883
t2_transition,20260715,test,0.758894831395709,0.5882898785817259,1.587487816810608,17.417678833007812
c1_categorical,20260715,test,0.7511305676585376,0.5696747773502786,1.5717482566833496,17.5887451171875
d2_dynamic,20260715,test,0.7708716212030479,0.6109198687392734,1.5567837953567505,16.746126174926758
v3_j0,20260715,test,0.6111363495570653,0.4822203171838044,1.555483102798462,17.0487060546875
b0,20260716,test,0.7594626964296777,0.588740857223142,1.5511208772659302,17.119953155517578
t0_membership,20260716,test,0.7578210502405682,0.5836514253230175,1.5329147577285767,17.59454345703125
t1_owner,20260716,test,0.7583166415429409,0.5789407440479376,1.5460786819458008,17.81973648071289
t2_transition,20260716,test,0.7580068969789581,0.579078509595667,1.5282881259918213,17.765840530395508
c1_categorical,20260716,test,0.7613211638135751,0.5936298630756398,1.5495518445968628,17.481407165527344
d2_dynamic,20260716,test,0.7738348441984844,0.5888069723146486,1.5256857872009277,16.799278259277344
v3_j0,20260716,test,0.6120346087926157,0.4930812469787975,1.5483205318450928,17.059368133544922
b0,20260717,test,0.7596278935304686,0.5843149063393416,1.545043706893921,17.660261154174805
t0_membership,20260717,test,0.7595865942552709,0.5927769976751202,1.5256606340408325,17.281368255615234
t1_owner,20260717,test,0.758750283932517,0.5901557935269568,1.5391772985458374,17.32923698425293
t2_transition,20260717,test,0.7583889152745369,0.5887646118688028,1.5375547409057617,17.3192081451416
c1_categorical,20260717,test,0.7573667582133934,0.5827682399045182,1.540452241897583,17.514989852905273
d2_dynamic,20260717,test,0.7649038759369773,0.6055212971774516,1.5338679552078247,16.783151626586914
v3_j0,20260717,test,0.6074710388832676,0.5068101777164646,1.5622814893722534,16.38388442993164
