view,family,seed,split,event_accuracy,event_macro_f1,time_mae_seconds,position_distance_mae_m
f80,full,20260715,test,0.7708716212030479,0.6109198687392734,1.5567837953567505,16.746126174926758
p1,possession,20260715,test,0.7745782311520433,0.6136846106470473,1.6000936031341553,16.291240692138672
p2,possession,20260715,test,0.7704483036322712,0.6021662607007393,1.5253527164459229,17.38484764099121
random_p1,random,20260715,test,0.753061308774031,0.5853586181469157,1.5719263553619385,17.343151092529297
random_p2,random,20260715,test,0.7496334689326203,0.5866080268443962,1.5860944986343384,17.392139434814453
f80,full,20260716,test,0.7738348441984844,0.5888069723146486,1.5256857872009277,16.799278259277344
p1,possession,20260716,test,0.7735560740908997,0.609328734684664,1.528990387916565,16.302732467651367
p2,possession,20260716,test,0.7745162822392467,0.612314217333165,1.5215471982955933,16.426921844482422
random_p1,random,20260716,test,0.7522043488136784,0.5771379035012958,1.557826042175293,17.377235412597656
random_p2,random,20260716,test,0.7560245317694675,0.5666158437221684,1.564455270767212,17.530288696289062
f80,full,20260717,test,0.7649038759369773,0.6055212971774516,1.5338679552078247,16.783151626586914
p1,possession,20260717,test,0.7647903029301836,0.5760213508741399,1.5261179208755493,16.393037796020508
p2,possession,20260717,test,0.7723687199289653,0.6069597667057083,1.520738124847412,16.730188369750977
random_p1,random,20260717,test,0.7517707064241023,0.5793328103655354,1.5588884353637695,17.17424774169922
random_p2,random,20260717,test,0.7491688520866459,0.5805252331000876,1.5654053688049316,17.302047729492188
