view,seed,event_accuracy,event_macro_f1,time_mae_seconds,position_distance_mae_m
f80,20260716.0,0.7711988304093568,0.6054694660556971,1.461074948310852,17.30596860249837
p1,20260716.0,0.7735745614035089,0.597674721411812,1.483762542406718,16.80726369222005
p2,20260716.0,0.7733461257309941,0.6059797628014617,1.4504859844843547,17.334201176961262
p3,20260716.0,0.7692799707602339,0.6029020620462865,1.4684016704559326,17.420403798421223
s20,20260716.0,0.7735745614035089,0.6012668114889177,1.4733346303304036,17.189175287882488
s40,20260716.0,0.7738029970760234,0.5989536014798055,1.4692520300547283,17.517585118611652
sp30,20260716.0,0.7692799707602339,0.6034768226606436,1.4662915865580242,17.21209144592285
tr10,20260716.0,0.7706505847953217,0.6040718054234276,1.469286600748698,17.13385073343913
tr20,20260716.0,0.7702394005847953,0.5902075576418969,1.4737905263900757,17.106295267740887
tr5,20260716.0,0.7701480263157894,0.6005221009925514,1.4702370166778564,17.331162134806316
